id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments,annotator_slug,annotator_name,assignment_index,annotation_completed,last_updated
Q52910_0,validation,Artwork,"[""Artwork"", ""Book""]",Q52910,What genre does The Shadow of the Wind belong to?,바람의 그림자는 어떤 장르에 속하나요?,"[""바람의 그림자는 어떤 장르에 속하나요?"", ""바람의 그림자는 어떤 장르인가요?"", ""바람의 그림자바람의 그림자는 어떤 장르인가요?""]",바람의 그림자,"[""바람의 그림자"", ""바람의 그림자"", ""바람의 그림자""]","""바람의 그림자""는 어떤 장르에 속하나요?","""The Shadow of the Wind""는 어떤 장르에 속하나요?",12,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,yes,preserve,acceptable_alias,no,,tie,,minseo,Minseo,1,yes,2026-04-20T05:22:57.148454+00:00
Q1074831_0,validation,Book series,"[""Book series"", ""TV series""]",Q1074831,Is Demon Lord Dante more popular as a book series or a TV series?,마왕 단테는 책 시리즈나 TV 시리즈로 더 인기가 있나요?,"[""마왕 단테는 책 시리즈나 TV 시리즈로 더 인기가 있나요?"", ""마왕 단테 는 책 시리즈나 TV 시리즈로 더 인기가 있나요?""]",마왕 단테,"[""마왕 단테"", ""마왕 단테""]",《마왕 단테》는 책 시리즈와 TV 시리즈 중 어디에서 인기가 더 많은가요?,"다몬 로드 단테는 책 시리즈로 더 인기가 있나요, 아니면 TV 시리즈로 더 인기가 있나요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,partly,transliterate,partial_entity_error,yes,,gpt4o,,minseo,Minseo,2,yes,2026-04-20T05:22:44.461740+00:00
Q486606_1,validation,Food,"[""Food"", ""Plant""]",Q486606,Where is Aleppo pepper commonly used?,일반적으로 사용되는 알레포 고추?,"[""일반적으로 사용되는 알레포 고추?"", ""알레포고추는 어디에서 일반적으로 사용되나요?"", ""알레포 고추는 일반적으로 어디에 사용되나요?""]",알레포고추,"[""알레포고추"", ""알레포고추"", ""알레포 고추""]",알레포 고추는 주로 어디에서 사용되나요?,알레포 후추는 어디에 일반적으로 사용되나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,partial_entity_error,yes,,gpt4o,,minseo,Minseo,3,yes,2026-04-20T05:27:21.902647+00:00
Q59783_1,validation,Movie,"[""Movie"", ""TV series""]",Q59783,Who directed the movie series called The Decalogue in 1988-1989?,1988-1989년에 누가 십계라는 영화 시리즈를 감독했나요?,"[""1988-1989년에 누가 십계라는 영화 시리즈를 감독했나요?"", ""1988-1989년에 누가 십계 라는 영화 시리즈를 감독했나요?"", ""1988-1989년에 제작된 십계의 감독은?""]",십계,"[""십계"", ""십계"", ""십계""]",영화 시리즈 <데칼로그>를 감독한 사람은 누구입니까?,1988-1989년 영화 시리즈 '십계'를 감독한 사람은 누구인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,transliterate,acceptable_alias,maybe,,yes,translate,correct,no,,gpt4o_mini,,minseo,Minseo,4,yes,2026-04-20T05:31:50.057772+00:00
Q538250_2,validation,Person,"[""Person"", ""Fictional entity""]",Q538250,What are the superpowers of the Crimson Avenger?,크림슨 어벤저의 초능력은 무엇인가요?,"[""크림슨 어벤저의 초능력은 무엇인가요?"", ""크림슨 어벤저의 초능력은 무엇입니까?""]",크림슨 어벤저,"[""크림슨 어벤저"", ""크림슨 어벤저""]",크림슨 어벤저의 초능력은 무엇입니까?,크림슨 어벤져의 슈퍼파워는 무엇인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,,minseo,Minseo,5,yes,2026-04-20T05:33:49.971900+00:00
Q24659708_0,validation,TV series,"[""TV series""]",Q24659708,When was Blow Breeze first aired on television?,불어라 미풍아는 언제 텔레비전에서 처음 방영되었나요?,"[""불어라 미풍아는 언제 텔레비전에서 처음 방영되었나요?"", ""불어라 미풍아가 처음 텔레비전에서 방영된 건 언제인가요?""]",불어라 미풍아,"[""불어라 미풍아"", ""불어라 미풍아""]","""불어라 미풍아""는 처음으로 언제 방영되었나요?",'Blow Breeze'는 처음에 텔레비전에서 방영된 날짜가 언제인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,partly,preserve,wrong_rendering_strategy,yes,,gpt4o,,minseo,Minseo,6,yes,2026-04-20T05:35:58.505990+00:00
Q1860864_0,validation,Book,"[""Book""]",Q1860864,Are there any countries that currently use the silver standard?,현재 은본위제을 사용하는 국가가 있나요?,"[""현재 은본위제을 사용하는 국가가 있나요?"", ""현재 은본위제 을 사용하는 국가가 있나요?""]",은본위제,"[""은본위제"", ""은본위제""]",현재 은본위를 사용하는 나라는 있나요?,현재 은본위제를 사용하는 국가는 있습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,7,yes,2026-04-20T05:36:45.214629+00:00
Q552179_2,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q552179,When did it become known that the Phantom of Heilbronn did not exist?,하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요,"[""하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요"", ""하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요?""]",하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령""]",하일브론의 유령이 존재하지 않는다는 것이 언제부터 알려졌습니까?,헤일브론의 유령이 존재하지 않았던 것으로 알려지게 된 것은 언제인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,8,yes,2026-04-20T05:39:45.942423+00:00
Q1024181_1,validation,Landmark,"[""Landmark""]",Q1024181,What is the purpose or function of Pushkin House?,푸쉬킨 하우스의 목적 또는 기능은 무엇입니까?,"[""푸쉬킨 하우스의 목적 또는 기능은 무엇입니까?"", ""푸시킨 하우스의 목적이나 기능은 무엇인가요?"", ""푸시킨 하우스 의 목적이나 기능은 무엇인가요""]",푸쉬킨 하우스,"[""푸쉬킨 하우스"", ""푸시킨 하우스"", ""푸시킨 하우스""]",푸쉬킨 하우스의 목적이나 기능은 무엇인가요?,푸슈킨 하우스의 목적이나 기능은 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,no,,gpt4o,,minseo,Minseo,9,yes,2026-04-20T05:42:51.854523+00:00
Q231213_2,validation,Musical work,"[""Musical work""]",Q231213,Can you provide a brief description of Symphony No. 4 by Mendelssohn?,멘델스존의 교향곡 4번에 대한 간략한 설명을 해줄 수 있나요?,"[""멘델스존의 교향곡 4번에 대한 간략한 설명을 해줄 수 있나요?"", ""멘델스존의 교향곡 4번""]",교향곡 4번,"[""교향곡 4번"", ""교향곡 4번""]","멘델스존의 교향곡 4번은 밝고 활기찬 선율로 특징지어지며 ""이탈리아""라는 별칭을 가지고 있다. 이 작품은 작곡가가 이탈리아 여행 중 받은 영감에 의해 탄생되었으며, 전반적으로 경쾌하고 낙천적인 분위기를 전달한다. 네 개의 악장으로 구성되며, 각 악장은 고유한 리듬과 멜로디를 통해 따뜻하고 생생한 이탈리아의 풍경을 그려낸다.","멘델스존의 교향곡 제4번은 ""이탈리아""라는 제목으로 널리 알려져 있으며, 1833년에 작곡되었습니다. 이 작품은 이탈리아 여행 중에 받은 영감을 바탕으로 하여 밝고 경쾌한 선율과 에너제틱한 리듬을 특징으로 합니다. 4악장으로 구성되어 있으며, 각 악장은 이탈리아의 풍경과 기분을 반영하고 있습니다. 특히 첫 번째 악장에서는 강한 생동감이 느껴지며, 마지막 악장에서는 이탈리아의 민속 음악적 요소가 잘 드러납니다. 이 교향곡은 Mendelssohn의 대표작 중 하나로 꼽히며, 낭만주의 음악의 중요한 작품으로 여겨집니다.",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,10,yes,2026-04-20T05:46:00.451146+00:00
