id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments,annotator_slug,annotator_name,assignment_index,annotation_completed,last_updated
Q1389239_0,validation,Book,"[""Book""]",Q1389239,Can you provide an example of a specific instruction from the FMA instruction set?,FMA 명령어 집합의 명령어 중 하나를 예를 들어줄 수 있나요?,"[""FMA 명령어 집합의 명령어 중 하나를 예를 들어줄 수 있나요?"", ""FMA 명령어 집합의 특정 명령어의 예를 제공할 수 있나요?""]",FMA 명령어 집합,"[""FMA 명령어 집합"", ""FMA 명령어 집합""]",FMA 명령어 집합의 특정 명령어 예시를 제공할 수 있나요?,FMA 명령어 세트의 특정 명령어 예시를 제공할 수 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",preserve,yes,yes,no,yes,translate,correct,no,,partly,transliterate,acceptable_alias,yes,,gpt4o,,siwan,Siwan,1,yes,2026-04-20T16:08:41.143804+00:00
Q552179_0,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q552179,What was the surprising discovery about the DNA found at the crime scenes linked to the Phantom of Heilbronn?,하일브론의 유령 과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요,"[""하일브론의 유령 과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요"", ""하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요?"", ""하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA의 놀라운 사실은 무엇이었나요?""]",하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령"", ""하일브론의 유령""]",하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요?,하일브론의 팬텀과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,partly,transliterate,acceptable_alias,no,,gpt4o,,siwan,Siwan,2,yes,2026-04-21T01:18:56.202532+00:00
Q848397_2,validation,Landmark,"[""Landmark"", ""Artwork""]",Q848397,What is the significance of the Maiden's Tower at the southern entrance of the Bosphorus?,보스포러스 해협 남쪽 입구에 있는 처녀의 탑은 어떤 의미가 있습니까?,"[""보스포러스 해협 남쪽 입구에 있는 처녀의 탑은 어떤 의미가 있습니까?"", ""보스포러스 남쪽 입구에 있는마이덴 타워의 의미는 무엇인가요?""]",처녀의 탑,"[""처녀의 탑"", ""마이덴 타워""]",보스포러스 해협 남쪽 입구에 위치한 소녀의 탑의 중요성은 무엇인가요?,보스포루스 해협 남쪽 입구에 있는 처녀의 탑의 중요성은 무엇인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,partly,translate,acceptable_alias,yes,,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,3,yes,2026-04-21T01:26:08.989935+00:00
Q48835523_0,validation,Musical work,"[""Musical work""]",Q48835523,Can you sing a few lines from On Wings of Song?,노래의 날개 위에 에서 몇 줄을 부를 수 있어?,"[""노래의 날개 위에 에서 몇 줄을 부를 수 있어?"", ""노래의 날개 위에를 몇 소절 불러줄 수 있어?""]",노래의 날개 위에,"[""노래의 날개 위에"", ""노래의 날개 위에""]",노래의 날개 위에 몇 줄을 부를 수 있나요?,"죄송하지만 ""On Wings of Song""의 가사를 제공할 수는 없습니다. 대신 이 노래의 주제나 내용을 설명해 드릴 수 있습니다.",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",preserve,no,yes,no,partly,translate,wrong_rendering_strategy,yes,,no,preserve,incorrect_entity,no,not a translation,neither,"The entity is correct in GPT-4o-mini, but the sentence is wrong",siwan,Siwan,4,yes,2026-04-21T01:25:53.679876+00:00
Q644677_2,validation,Place of worship,"[""Place of worship"", ""Landmark""]",Q644677,How would you describe the architectural style of the Şehzade Mosque?,셰흐자데 모스크 의 건축 양식을 어떻게 설명하시겠습니까,"[""셰흐자데 모스크 의 건축 양식을 어떻게 설명하시겠습니까"", ""셰흐자데 모스크의 건축 양식을 어떻게 설명하시겠습니까?""]",셰흐자데 모스크,"[""셰흐자데 모스크"", ""셰흐자데 모스크""]",셰흐자데 모스크의 건축 양식은 어떻게 설명하시겠습니까?,Şehzade 모스크의 건축 양식은 어떻게 설명할 수 있습니다か?,12,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,preserve,partial_entity_error,maybe,,gpt4o,,siwan,Siwan,5,yes,2026-04-21T01:21:47.905137+00:00
Q913804_1,validation,Artwork,"[""Artwork"", ""Book""]",Q913804,Who is the author of The Making of the English Working Class?,영국 노동계급의 형성 의 저자는 누구인가요?,"[""영국 노동계급의 형성 의 저자는 누구인가요?"", ""영국 노동계급의 형성의 저자는 누구인가요?""]",영국 노동계급의 형성,"[""영국 노동계급의 형성"", ""영국 노동계급의 형성""]",'잉글랜드 노동계급의 형성'의 저자는 누구인가요?,영국 노동계급의 형성(The Making of the English Working Class)의 저자는 누군가요?,12,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",adapt,yes,no,no,partly,translate,partial_entity_error,yes,,yes,adapt,correct,no,correct but the sentence has the english original word in parenthesis,gpt4o_mini,,siwan,Siwan,6,yes,2026-04-21T01:24:45.281590+00:00
Q3943166_0,validation,Book series,"[""Book series"", ""TV series""]",Q3943166,"Who is the author behind the captivating stories in the Ryu, the Cave Boy book series?",원시소년 돌치책 시리즈의 매혹적인 이야기 뒤에 있는 작가는 누구인가요?,"[""원시소년 돌치책 시리즈의 매혹적인 이야기 뒤에 있는 작가는 누구인가요?"", ""동굴 소년 류 책 시리즈의 매혹적인 이야기 뒤에 있는 작가는 누구인가요?"", ""원시소년 류우 책 시리즈의 매혹적인 이야기를 쓴 작가는 누구인가요?""]",원시소년 돌치,"[""원시소년 돌치"", ""동굴 소년 류"", ""원시소년 류우""]",류 토미카와,"Ryu, the Cave Boy 책 시리즈의 매혹적인 이야기 뒤에 있는 저자는 누구인가요?",8,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,no,transliterate,incorrect_entity,no,,partly,preserve,wrong_rendering_strategy,yes,,gpt4o_mini,at least it keeps the original form of the word,siwan,Siwan,7,yes,2026-04-21T01:29:20.672022+00:00
Q894347_0,validation,Food,"[""Food""]",Q894347,What is the history of Bosnian pot?,보스니아 냄비의 역사는 무엇인가요?,"[""보스니아 냄비의 역사는 무엇인가요?"", ""보스니아 냄비의 역사는 어떻게 되나요?""]",보스니아 냄비,"[""보스니아 냄비"", ""보스니아 냄비""]",보스니아의 전골의 역사란 무엇인가?,보스니아 냄비의 역사란 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,yes,partly,translate,partial_entity_error,yes,,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,8,yes,2026-04-21T01:31:23.466278+00:00
Q1167579_1,validation,Movie,"[""Movie""]",Q1167579,Who directed the 1995 movie Village of the Damned?,1995년 영화 저주받은 마을 를 감독한 사람은 누구입니까?,"[""1995년 영화 저주받은 마을 를 감독한 사람은 누구입니까?"", ""1995년 영화 저주받은 도시의 감독은 누구인가요?"", ""1995년 영화 저주받은 도시 은 누가 감독했나요?"", ""1995년 영화 저주받은 마을 은 누가 감독했나요?""]",저주받은 마을,"[""저주받은 마을"", ""저주받은 도시"", ""저주받은 도시"", ""저주받은 마을""]","1995년 영화 ""Village of the Damned""의 감독은 누구인가요?",1995년 영화 '저주받은 마을'의 감독은 누구인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,partly,preserve,wrong_rendering_strategy,yes,,yes,adapt,correct,no,,gpt4o_mini,,siwan,Siwan,9,yes,2026-04-21T01:32:21.911156+00:00
Q837005_1,validation,Person,"[""Person""]",Q837005,In which fictional universe does Gyro Gearloose exist?,자이로 기어루스 는 어떤 가상의 우주에 존재하나요?,"[""자이로 기어루스 는 어떤 가상의 우주에 존재하나요?"", ""자이로 기어루스는 어떤 가상의 우주에 존재하나요?""]",자이로 기어루스,"[""자이로 기어루스"", ""자이로 기어루스""]",자이로 기어루스는 어떤 가상 세계에 존재하나요?,"Gyro Gearloose는 ""덤보""라는 가상의 우주에 존재합니다.",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,yes,no,no,yes,transliterate,correct,no,,partly,preserve,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,10,yes,2026-04-21T01:34:16.856865+00:00
