id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments
Q52910_0,validation,Artwork,"[""Artwork"", ""Book""]",Q52910,What genre does The Shadow of the Wind belong to?,바람의 그림자는 어떤 장르에 속하나요?,"[""바람의 그림자는 어떤 장르에 속하나요?"", ""바람의 그림자는 어떤 장르인가요?"", ""바람의 그림자바람의 그림자는 어떤 장르인가요?""]",바람의 그림자,"[""바람의 그림자"", ""바람의 그림자"", ""바람의 그림자""]","""바람의 그림자""는 어떤 장르에 속하나요?","""The Shadow of the Wind""는 어떤 장르에 속하나요?",12,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,yes,preserve,acceptable_alias,no,,tie,
Q1389239_0,validation,Book,"[""Book""]",Q1389239,Can you provide an example of a specific instruction from the FMA instruction set?,FMA 명령어 집합의 명령어 중 하나를 예를 들어줄 수 있나요?,"[""FMA 명령어 집합의 명령어 중 하나를 예를 들어줄 수 있나요?"", ""FMA 명령어 집합의 특정 명령어의 예를 제공할 수 있나요?""]",FMA 명령어 집합,"[""FMA 명령어 집합"", ""FMA 명령어 집합""]",FMA 명령어 집합의 특정 명령어 예시를 제공할 수 있나요?,FMA 명령어 세트의 특정 명령어 예시를 제공할 수 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",preserve,yes,yes,no,yes,translate,correct,no,,partly,transliterate,acceptable_alias,yes,,gpt4o,
Q1074831_0,validation,Book series,"[""Book series"", ""TV series""]",Q1074831,Is Demon Lord Dante more popular as a book series or a TV series?,마왕 단테는 책 시리즈나 TV 시리즈로 더 인기가 있나요?,"[""마왕 단테는 책 시리즈나 TV 시리즈로 더 인기가 있나요?"", ""마왕 단테 는 책 시리즈나 TV 시리즈로 더 인기가 있나요?""]",마왕 단테,"[""마왕 단테"", ""마왕 단테""]",《마왕 단테》는 책 시리즈와 TV 시리즈 중 어디에서 인기가 더 많은가요?,"다몬 로드 단테는 책 시리즈로 더 인기가 있나요, 아니면 TV 시리즈로 더 인기가 있나요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,partly,transliterate,partial_entity_error,yes,,gpt4o,
Q552179_0,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q552179,What was the surprising discovery about the DNA found at the crime scenes linked to the Phantom of Heilbronn?,하일브론의 유령 과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요,"[""하일브론의 유령 과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요"", ""하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요?"", ""하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA의 놀라운 사실은 무엇이었나요?""]",하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령"", ""하일브론의 유령""]",하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요?,하일브론의 팬텀과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,partly,transliterate,acceptable_alias,no,,gpt4o,
Q486606_1,validation,Food,"[""Food"", ""Plant""]",Q486606,Where is Aleppo pepper commonly used?,일반적으로 사용되는 알레포 고추?,"[""일반적으로 사용되는 알레포 고추?"", ""알레포고추는 어디에서 일반적으로 사용되나요?"", ""알레포 고추는 일반적으로 어디에 사용되나요?""]",알레포고추,"[""알레포고추"", ""알레포고추"", ""알레포 고추""]",알레포 고추는 주로 어디에서 사용되나요?,알레포 후추는 어디에 일반적으로 사용되나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,partial_entity_error,yes,,gpt4o,
Q848397_2,validation,Landmark,"[""Landmark"", ""Artwork""]",Q848397,What is the significance of the Maiden's Tower at the southern entrance of the Bosphorus?,보스포러스 해협 남쪽 입구에 있는 처녀의 탑은 어떤 의미가 있습니까?,"[""보스포러스 해협 남쪽 입구에 있는 처녀의 탑은 어떤 의미가 있습니까?"", ""보스포러스 남쪽 입구에 있는마이덴 타워의 의미는 무엇인가요?""]",처녀의 탑,"[""처녀의 탑"", ""마이덴 타워""]",보스포러스 해협 남쪽 입구에 위치한 소녀의 탑의 중요성은 무엇인가요?,보스포루스 해협 남쪽 입구에 있는 처녀의 탑의 중요성은 무엇인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,partly,translate,acceptable_alias,yes,,yes,translate,correct,no,,gpt4o_mini,
Q59783_1,validation,Movie,"[""Movie"", ""TV series""]",Q59783,Who directed the movie series called The Decalogue in 1988-1989?,1988-1989년에 누가 십계라는 영화 시리즈를 감독했나요?,"[""1988-1989년에 누가 십계라는 영화 시리즈를 감독했나요?"", ""1988-1989년에 누가 십계 라는 영화 시리즈를 감독했나요?"", ""1988-1989년에 제작된 십계의 감독은?""]",십계,"[""십계"", ""십계"", ""십계""]",영화 시리즈 <데칼로그>를 감독한 사람은 누구입니까?,1988-1989년 영화 시리즈 '십계'를 감독한 사람은 누구인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,transliterate,acceptable_alias,maybe,,yes,translate,correct,no,,gpt4o_mini,
Q48835523_0,validation,Musical work,"[""Musical work""]",Q48835523,Can you sing a few lines from On Wings of Song?,노래의 날개 위에 에서 몇 줄을 부를 수 있어?,"[""노래의 날개 위에 에서 몇 줄을 부를 수 있어?"", ""노래의 날개 위에를 몇 소절 불러줄 수 있어?""]",노래의 날개 위에,"[""노래의 날개 위에"", ""노래의 날개 위에""]",노래의 날개 위에 몇 줄을 부를 수 있나요?,"죄송하지만 ""On Wings of Song""의 가사를 제공할 수는 없습니다. 대신 이 노래의 주제나 내용을 설명해 드릴 수 있습니다.",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",preserve,no,yes,no,partly,translate,wrong_rendering_strategy,yes,,no,preserve,incorrect_entity,no,not a translation,neither,"The entity is correct in GPT-4o-mini, but the sentence is wrong"
Q538250_2,validation,Person,"[""Person"", ""Fictional entity""]",Q538250,What are the superpowers of the Crimson Avenger?,크림슨 어벤저의 초능력은 무엇인가요?,"[""크림슨 어벤저의 초능력은 무엇인가요?"", ""크림슨 어벤저의 초능력은 무엇입니까?""]",크림슨 어벤저,"[""크림슨 어벤저"", ""크림슨 어벤저""]",크림슨 어벤저의 초능력은 무엇입니까?,크림슨 어벤져의 슈퍼파워는 무엇인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,
Q644677_2,validation,Place of worship,"[""Place of worship"", ""Landmark""]",Q644677,How would you describe the architectural style of the Şehzade Mosque?,셰흐자데 모스크 의 건축 양식을 어떻게 설명하시겠습니까,"[""셰흐자데 모스크 의 건축 양식을 어떻게 설명하시겠습니까"", ""셰흐자데 모스크의 건축 양식을 어떻게 설명하시겠습니까?""]",셰흐자데 모스크,"[""셰흐자데 모스크"", ""셰흐자데 모스크""]",셰흐자데 모스크의 건축 양식은 어떻게 설명하시겠습니까?,Şehzade 모스크의 건축 양식은 어떻게 설명할 수 있습니다か?,12,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,preserve,partial_entity_error,maybe,,gpt4o,
