id,split,source,source_locale,target_locale,wikidata_id,entity_types,targets,reference_translation,reference_mention,reference_translations,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction
Q3492886_0,validation,In what language was Specters of Marx originally written?,en,ko,Q3492886,"[""Artwork"", ""Book""]","[{""translation"": ""마르크스의 유령들은 원래 어떤 언어로 쓰여졌나요?"", ""mention"": ""마르크스의 유령들""}, {""translation"": ""마르크스의 유령들 은 원래 어떤 언어로 쓰여졌나요"", ""mention"": ""마르크스의 유령들""}, {""translation"": ""마르크스의 유령들 은 원래 어떤 언어로 쓰여졌나요?"", ""mention"": ""마르크스의 유령들""}]",마르크스의 유령들은 원래 어떤 언어로 쓰여졌나요?,마르크스의 유령들,"[""마르크스의 유령들은 원래 어떤 언어로 쓰여졌나요?"", ""마르크스의 유령들 은 원래 어떤 언어로 쓰여졌나요"", ""마르크스의 유령들 은 원래 어떤 언어로 쓰여졌나요?""]","[""마르크스의 유령들"", ""마르크스의 유령들"", ""마르크스의 유령들""]",마르크스의 유령들은 어떤 언어로 원래 쓰였나요?,"""Specters of Marx""는 어떤 언어로 처음 쓰였나요?"
Q21511960_0,validation,What is the format of This One Summer?,en,ko,Q21511960,"[""Book""]","[{""translation"": ""그해 여름의 형식은 무엇입니까?"", ""mention"": ""그해 여름""}, {""translation"": ""그해 여름의 형식은 무엇인가요?"", ""mention"": ""그해 여름""}, {""translation"": ""그해 여름 의 형식은 무엇인가요?"", ""mention"": ""그해 여름""}]",그해 여름의 형식은 무엇입니까?,그해 여름,"[""그해 여름의 형식은 무엇입니까?"", ""그해 여름의 형식은 무엇인가요?"", ""그해 여름 의 형식은 무엇인가요?""]","[""그해 여름"", ""그해 여름"", ""그해 여름""]",이 원 서머의 형식은 무엇인가요?,이 여름의 형식은 무엇인가요?
Q1074831_2,validation,How would you describe the genre of Demon Lord Dante?,en,ko,Q1074831,"[""Book series"", ""TV series""]","[{""translation"": ""마왕 단테의 장르를 어떻게 설명하시겠습니까?"", ""mention"": ""마왕 단테""}, {""translation"": ""마왕 단테 의 장르를 어떻게 설명하시겠습니까?"", ""mention"": ""마왕 단테""}]",마왕 단테의 장르를 어떻게 설명하시겠습니까?,마왕 단테,"[""마왕 단테의 장르를 어떻게 설명하시겠습니까?"", ""마왕 단테 의 장르를 어떻게 설명하시겠습니까?""]","[""마왕 단테"", ""마왕 단테""]",데몬 로드 단테의 장르는 어떻게 설명하시겠습니까?,"""데몬 로드 단테(Demon Lord Dante)""의 장르는 판타지, 액션, 공포로 설명할 수 있습니다."
Q11271903_2,validation,What is Juice Ortiz's role in Sons of Anarchy?,en,ko,Q11271903,"[""Fictional entity""]","[{""translation"": ""Sons of Anarchy에서 주스 오티즈의 역할은 무엇인가요?"", ""mention"": ""주스 오티즈""}]",Sons of Anarchy에서 주스 오티즈의 역할은 무엇인가요?,주스 오티즈,"[""Sons of Anarchy에서 주스 오티즈의 역할은 무엇인가요?""]","[""주스 오티즈""]","주스 오르티즈의 역할은 ""선즈 오브 아나키""에서 범죄 오토바이 클럽의 구성원입니다.","주스 오르티즈는 ""최악의 폭력""에서 중요한 역할을 맡고 있습니다."
Q16305809_1,validation,How are prawn crackers made?,en,ko,Q16305809,"[""Food""]","[{""translation"": ""새우 칩은 어떻게 만들어 지나요?"", ""mention"": ""새우 칩""}, {""translation"": ""새우 칩 는 어떻게 만들어지나요?"", ""mention"": ""새우 칩""}, {""translation"": ""새우 칩은 어떻게 만들어지나요?"", ""mention"": ""새우 칩""}, {""translation"": ""새우 칩는 어떻게 만들어지나요?"", ""mention"": ""새우 칩""}]",새우 칩은 어떻게 만들어 지나요?,새우 칩,"[""새우 칩은 어떻게 만들어 지나요?"", ""새우 칩 는 어떻게 만들어지나요?"", ""새우 칩은 어떻게 만들어지나요?"", ""새우 칩는 어떻게 만들어지나요?""]","[""새우 칩"", ""새우 칩"", ""새우 칩"", ""새우 칩""]",새우 크래커는 어떻게 만들어지나요?,새우 과자는 어떻게 만들어지나요?
Q1190902_1,validation,Where is the Okhotny Ryad located?,en,ko,Q1190902,"[""Landmark""]","[{""translation"": ""오호트니랴트역은 어디에 있나요?"", ""mention"": ""오호트니랴트역""}, {""translation"": ""오호트니 랴트 역는 어디에 있나요?"", ""mention"": ""오호트니 랴트 역""}]",오호트니랴트역은 어디에 있나요?,오호트니랴트역,"[""오호트니랴트역은 어디에 있나요?"", ""오호트니 랴트 역는 어디에 있나요?""]","[""오호트니랴트역"", ""오호트니 랴트 역""]",오호트니 랴드 어디에 있나요?,오호트니 라디는 어디에 위치해 있나요?
Q454398_2,validation,What is the genre of the movie The Smurfs?,en,ko,Q454398,"[""Movie""]","[{""translation"": ""영화 개구쟁이 스머프 의 장르는 무엇인가요?"", ""mention"": ""개구쟁이 스머프""}, {""translation"": ""영화 개구쟁이 스머프의 장르는 무엇인가요?"", ""mention"": ""개구쟁이 스머프""}]",영화 개구쟁이 스머프 의 장르는 무엇인가요?,개구쟁이 스머프,"[""영화 개구쟁이 스머프 의 장르는 무엇인가요?"", ""영화 개구쟁이 스머프의 장르는 무엇인가요?""]","[""개구쟁이 스머프"", ""개구쟁이 스머프""]",영화 《스머프》의 장르는 무엇인가요?,"영화 ""스머프""의 장르는 무엇인가요?"
Q1435835_0,validation,How would you describe Fountains of Rome in just a few words?,en,ko,Q1435835,"[""Musical work""]","[{""translation"": ""로마의 분수 를 몇 마디로 어떻게 설명하시겠습니까?"", ""mention"": ""로마의 분수""}, {""translation"": ""로마의 분수를 몇 마디로 어떻게 설명하시겠습니까?"", ""mention"": ""로마의 분수""}]",로마의 분수 를 몇 마디로 어떻게 설명하시겠습니까?,로마의 분수,"[""로마의 분수 를 몇 마디로 어떻게 설명하시겠습니까?"", ""로마의 분수를 몇 마디로 어떻게 설명하시겠습니까?""]","[""로마의 분수"", ""로마의 분수""]",로마의 분수: 예술적이고 우아한 물의 향연.,로마의 분수들은 화려하고 역동적인 매력을 지닌 역사적인 조각입니다.
Q564288_1,validation,What accomplishments is King Wu of Qin known for during his reign?,en,ko,Q564288,"[""Person""]","[{""translation"": ""진 무왕 은 그의 통치 기간 동안 어떤 업적으로 알려져 있나요?"", ""mention"": ""진 무왕""}]",진 무왕 은 그의 통치 기간 동안 어떤 업적으로 알려져 있나요?,진 무왕,"[""진 무왕 은 그의 통치 기간 동안 어떤 업적으로 알려져 있나요?""]","[""진 무왕""]",진나라 무왕의 통치 동안의 업적은 무엇입니까?,진나라 무왕은 그의 통치 기간 동안 다음과 같은 업적으로 알려져 있습니다.
Q3349882_0,validation,Which state in India is Tawang Monastery located?,en,ko,Q3349882,"[""Place of worship""]","[{""translation"": ""인도의 어느 주에 타왕 사원이 있나요?"", ""mention"": ""타왕 사원""}, {""translation"": ""인도의 어느 주에 타왕 수도원이 있나요?"", ""mention"": ""타왕 수도원""}, {""translation"": ""타왕 수도원 는 인도의 어느 주에 있습니까?"", ""mention"": ""타왕 수도원""}]",인도의 어느 주에 타왕 사원이 있나요?,타왕 사원,"[""인도의 어느 주에 타왕 사원이 있나요?"", ""인도의 어느 주에 타왕 수도원이 있나요?"", ""타왕 수도원 는 인도의 어느 주에 있습니까?""]","[""타왕 사원"", ""타왕 수도원"", ""타왕 수도원""]",타왕 수도원은 인도의 어느 주에 위치하고 있습니까?,타왕 사원은 인도에서 어떤 주에 위치해 있습니까?
