id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments,annotator_slug,annotator_name,assignment_index,annotation_completed,last_updated
Q1306291_0,validation,Artwork,"[""Artwork""]",Q1306291,When was A Memory of Solferino created?,솔페리노의 기억은 언제 만들어졌나요?,"[""솔페리노의 기억은 언제 만들어졌나요?"", ""솔페리노의 기억는 언제 만들어졌습니까?""]",솔페리노의 기억,"[""솔페리노의 기억"", ""솔페리노의 기억""]",솔페리노 회상이 언제 제작되었습니까?,솔페리노의 기억은 언제 만들어졌나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,1,yes,2026-04-28T00:04:20.829998+00:00
Q140527_0,validation,Artwork,"[""Artwork""]",Q140527,What is the genre of The Three Musketeers?,삼총사의 장르는 무엇인가요?,"[""삼총사의 장르는 무엇인가요?""]",삼총사,"[""삼총사""]",삼총사의 장르는 무엇인가요?,The Three Musketeers의 장르는 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,yes,preserve,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,2,yes,2026-04-28T00:05:44.881702+00:00
Q140527_2,validation,Artwork,"[""Artwork""]",Q140527,Can you name any popular adaptations of The Three Musketeers?,삼총사의 인기 있는 각색의 이름을 말해줄 수 있나요?,"[""삼총사의 인기 있는 각색의 이름을 말해줄 수 있나요?"", ""삼총사의 인기 있는 각색 작품 이름을 알려줄 수 있나요?""]",삼총사,"[""삼총사"", ""삼총사""]",세 명의 총사 인기 있는 각색을 말할 수 있나요?,삼총사에 대한 인기 있는 각색을 말씀해 주실 수 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,no,translate,wrong_rendering_strategy,yes,,yes,translate,correct,no,,gpt4o_mini,,minseo,Minseo,3,yes,2026-04-28T00:09:45.422467+00:00
Q162331_0,validation,Movie,"[""Movie""]",Q162331,Which famous French director's debut film is The 400 Blows?,400번의 구타는 어느 유명한 프랑스 감독의 데뷔작인가요?c,"[""400번의 구타는 어느 유명한 프랑스 감독의 데뷔작인가요?c"", ""어떤 유명한 프랑스 감독의 데뷔 영화가 400번의 구타 인가요?"", ""어떤 유명한 프랑스 감독의 데뷔 영화가 400번의 구타인가요?""]",400번의 구타,"[""400번의 구타"", ""400번의 구타"", ""400번의 구타""]","이 유명한 프랑스 감독의 데뷔 영화는 ""400번의 구타""이다?",프랑스의 유명한 감독 중 누구의 데뷔 영화가 《아르바이트들》인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,no,translate,incorrect_entity,yes,,gpt4o,,minseo,Minseo,4,yes,2026-04-28T00:52:59.567110+00:00
Q164652_0,validation,Musical work,"[""Musical work""]",Q164652,What is the genre of Symphony No. 10?,교향곡 10번의 장르는 무엇인가요?,"[""교향곡 10번의 장르는 무엇인가요?"", ""교향곡 10번 의 장르는 무엇인가요?"", ""교향곡 10번의 장르는 무엇입니까?""]",교향곡 10번,"[""교향곡 10번"", ""교향곡 10번"", ""교향곡 10번""]",교향곡 10번의 장르는 무엇인가요?,교향곡 제10번의 장르는 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,5,yes,2026-04-28T01:00:16.077980+00:00
Q1858336_1,validation,Book,"[""Book""]",Q1858336,Who developed Webster's Dictionary?,누가 웹스터 사전을 개발했나요,"[""누가 웹스터 사전을 개발했나요"", ""누가 웹스터 사전을 개발했나요?"", ""누가 웹스터 사전을 개발했습니까?""]",웹스터 사전,"[""웹스터 사전"", ""웹스터 사전"", ""웹스터 사전""]",누가 웹스터 사전을 개발했나요?,웹스터 사전을 누가 개발했나요?,4,"[""model_text_disagreement"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,6,yes,2026-04-28T01:01:01.723916+00:00
Q201178_2,validation,Artwork,"[""Artwork""]",Q201178,Who designed the coat of arms of North Macedonia?,누가 북마케도니아의 국장을 디자인했나요?,"[""누가 북마케도니아의 국장을 디자인했나요?"", ""누가 북마케도니아의 국장 을 디자인했나요?""]",북마케도니아의 국장,"[""북마케도니아의 국장"", ""북마케도니아의 국장""]",북마케도니아의 국장을 디자인한 사람은 누구입니까?,북마케도니아의 문장은 누가 디자인했습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,wrong_rendering_strategy,yes,"문장 means coat of arms, but the reference term is 국장.",gpt4o,,minseo,Minseo,7,yes,2026-04-28T01:06:18.282446+00:00
Q2209873_1,validation,Place of worship,"[""Place of worship""]",Q2209873,Where is Paro Taktsang located?,파로 탁상은 어디에 있나요?,"[""파로 탁상은 어디에 있나요?""]",파로 탁상,"[""파로 탁상""]",파로 탁상은 어디에 있나요?,파로 탁짱은 어디에 위치해 있나요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,partial_entity_error,yes,,gpt4o,,minseo,Minseo,8,yes,2026-04-28T01:10:17.513847+00:00
Q2310317_0,validation,Artwork,"[""Artwork""]",Q2310317,How is the Nīlakantha dhāranī represented in artwork?,니라칸타-다라니는 예술 작품에서 어떻게 표현됩니까?,"[""니라칸타-다라니는 예술 작품에서 어떻게 표현됩니까?"", ""니라칸타 다라니는 예술 작품에서 어떻게 표현되나요?""]",니라칸타-다라니,"[""니라칸타-다라니"", ""니라칸타 다라니""]",닐라칸타 다라니는 미술 작품에서 어떻게 표현되나요?,니라칸타 다라니는 예술작품에서 어떻게 표현되나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,acceptable_alias,no,,yes,transliterate,correct,no,,tie,,minseo,Minseo,9,yes,2026-04-28T01:11:11.892466+00:00
Q2310317_1,validation,Artwork,"[""Artwork""]",Q2310317,Who is the bodhisattva associated with the Nīlakantha dhāranī?,니라칸타-다라니와 관련된 보디사트바는 누구입니까?,"[""니라칸타-다라니와 관련된 보디사트바는 누구입니까?"", ""니라칸타 다라니와 관련된 보살은 누구인가요?""]",니라칸타-다라니,"[""니라칸타-다라니"", ""니라칸타 다라니""]",닐라칸타 다라니와 관련된 보살은 누구입니까?,니라칸타 다라니와 관련된 보살은 누구인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,acceptable_alias,no,,yes,transliterate,correct,no,,tie,,minseo,Minseo,10,yes,2026-04-28T01:11:44.058650+00:00
