id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments
Q1074831_0,validation,Book series,"[""Book series"", ""TV series""]",Q1074831,Is Demon Lord Dante more popular as a book series or a TV series?,마왕 단테는 책 시리즈나 TV 시리즈로 더 인기가 있나요?,"[""마왕 단테는 책 시리즈나 TV 시리즈로 더 인기가 있나요?"", ""마왕 단테 는 책 시리즈나 TV 시리즈로 더 인기가 있나요?""]",마왕 단테,"[""마왕 단테"", ""마왕 단테""]",《마왕 단테》는 책 시리즈와 TV 시리즈 중 어디에서 인기가 더 많은가요?,"다몬 로드 단테는 책 시리즈로 더 인기가 있나요, 아니면 TV 시리즈로 더 인기가 있나요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",,,,,,,,,,,,,,,,
Q11271903_1,validation,Fictional entity,"[""Fictional entity""]",Q11271903,In which television series does the fictional character Juice Ortiz appear?,가상의 캐릭터 주스 오티즈는 어떤 텔레비전 시리즈에 출연하나요?,"[""가상의 캐릭터 주스 오티즈는 어떤 텔레비전 시리즈에 출연하나요?"", ""가상의 인물인 주스 오티즈가 등장하는 텔레비전 시리즈는 무엇입니까?"", ""가상의 캐릭터 주스 오티즈는 어떤 텔레비전 시리즈에 등장하나요?""]",주스 오티즈,"[""주스 오티즈"", ""주스 오티즈"", ""주스 오티즈""]",가상의 캐릭터 주스 오르티즈는 어떤 텔레비전 시리즈에 등장하나요?,"""주스 오르티즈""라는 가상의 캐릭터는 어떤 TV 시리즈에 등장하나요?",7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",,,,,,,,,,,,,,,,
Q143042_1,validation,Place of worship,"[""Place of worship""]",Q143042,What type of place is the Studenica monastery?,스투데니차 수도원은 어떤 종류의 장소인가요?,"[""스투데니차 수도원은 어떤 종류의 장소인가요?"", ""스투데니차 수도원은 어떤 곳인가요?"", ""스투데니차 수도원은 어떤 곳입니까?""]",스투데니차 수도원,"[""스투데니차 수도원"", ""스투데니차 수도원"", ""스투데니차 수도원""]",수데니차 수도원은 어떤 종류의 장소입니까?,스투데니차 수도원은 어떤 종류의 장소인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",,,,,,,,,,,,,,,,
Q1515426_0,validation,Landmark,"[""Landmark""]",Q1515426,What type of institution is the Petro Tchaikovsky National Music Academy of Ukraine?,키예프 음악원 는 어떤 종류의 기관인가요?,"[""키예프 음악원 는 어떤 종류의 기관인가요?"", ""키예프 음악원은 어떤 종류의 기관인가요?""]",키예프 음악원,"[""키예프 음악원"", ""키예프 음악원""]",페트로 차이콥스키 우크라이나 국립 음악 아카데미는 어떤 종류의 기관인가요?,페트로 차이코프스키 우크라이나 국립 음악 아카데미는 어떤 유형의 기관인가요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",,,,,,,,,,,,,,,,
Q1524969_1,validation,Artwork,"[""Artwork"", ""Book""]",Q1524969,Who is the author of Night on the Galactic Railroad?,은하철도의 밤 의 저자는 누구인가요?,"[""은하철도의 밤 의 저자는 누구인가요?"", ""은하철도의 밤의 저자는 누구인가요?""]",은하철도의 밤,"[""은하철도의 밤"", ""은하철도의 밤""]","""은하철도의 밤""의 저자는 누구인가요?",'은하철도 밤'의 저자는 누구인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",,,,,,,,,,,,,,,,
Q16255596_0,validation,Movie,"[""Movie""]",Q16255596,Who are the main actors in Eleventh Mom?,열한번째 엄마의 주연 배우들은 누구야?,"[""열한번째 엄마의 주연 배우들은 누구야?"", ""열한번째 엄마 의 주연 배우들은 누구야?""]",열한번째 엄마,"[""열한번째 엄마"", ""열한번째 엄마""]","""열한번째 엄마""의 주연 배우는 누구인가요?","""Eleventh Mom""의 주요 배우는 누구인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",,,,,,,,,,,,,,,,
Q164652_2,validation,Musical work,"[""Musical work""]",Q164652,Can you provide a brief description of Symphony No. 10 by Dmitri Shostakovich?,드미트리 쇼스타코비치의 교향곡 10번에 대한 간략한 설명을 제공해 주시겠습니까?,"[""드미트리 쇼스타코비치의 교향곡 10번에 대한 간략한 설명을 제공해 주시겠습니까?"", ""드미트리 쇼스타코비치의 교향곡 10번 에 대한 간략한 설명을 제공해 주시겠습니까?"", ""드미트리 쇼스타코비치의 교향곡 10번에 대해 간략히 설명해 주시겠습니까?""]",교향곡 10번,"[""교향곡 10번"", ""교향곡 10번"", ""교향곡 10번""]",드미트리 쇼스타코비치의 교향곡 10번에 대한 간단한 설명을 제공할 수 있습니다.,"드미트리 쇼스타코비치의 교향곡 제10번은 1953년에 작곡된 작품으로, 그의 가장 중요한 교향곡 중 하나로 여겨집니다. 이 교향곡은 쇼스타코비치가 스탈린의 통치 아래에서 겪었던 고뇌와 고통을 반영하며, 정치적 억압에 대한 비판적인 시각을 담고 있습니다. 4악장으로 구성되어 있으며, 특히 첫 번째 악장은 강렬한 감정을 표현하고, 마지막 악장은 희망과 해방의 어조를 가지고 있습니다. 이 작품은 객관성과 주관성이 맞물려 있는 복잡한 감정적 여정을 전달합니다.",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",,,,,,,,,,,,,,,,
Q1769466_2,validation,Artwork,"[""Artwork"", ""Book""]",Q1769466,How would you describe Mission of Gravity in one word?,중력의 임무를 한 단어로 표현한다면?,"[""중력의 임무를 한 단어로 표현한다면?"", ""중력의 임무를 한 단어로 어떻게 설명하시겠습니까?"", ""중력의 임무 를 한 단어로 어떻게 설명하시겠습니까?""]",중력의 임무,"[""중력의 임무"", ""중력의 임무"", ""중력의 임무""]",스릴링한,중력의 임무,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",,,,,,,,,,,,,,,,
Q1858336_2,validation,Book,"[""Book""]",Q1858336,How is Webster's Dictionary different from other dictionaries?,웹스터 사전은 다른 사전과 어떻게 다른가요,"[""웹스터 사전은 다른 사전과 어떻게 다른가요"", ""웹스터 사전은 다른 사전과 어떻게 다른가요?"", ""웹스터 사전는 다른 사전과 어떻게 다릅니까?"", ""웹스터 사전 은 다른 사전과 어떻게 다른가요?""]",웹스터 사전,"[""웹스터 사전"", ""웹스터 사전"", ""웹스터 사전"", ""웹스터 사전""]",웹스터 사전은 다른 사전들과 어떻게 다른가요?,웹스터 사전은 다른 사전들과 어떻게 다릅니까?,4,"[""model_text_disagreement"", ""multi_reference_example""]",,,,,,,,,,,,,,,,
Q19938912_0,validation,Book,"[""Book""]",Q19938912,What does BnF stand for in BnF authorities for books?,BnF는 책의 BnF 당국 에서 무엇을 의미하나요?,"[""BnF는 책의 BnF 당국 에서 무엇을 의미하나요?"", ""책에 대한 BnF 당국에서 BnF는 무엇을 의미합니까?"", ""BnF는 책의 BnF 당국에서 무엇을 의미하나요?""]",BnF 당국,"[""BnF 당국"", ""BnF 당국"", ""BnF 당국""]",BnF는 책의 권위자들에서 무엇을 나타내나요?,BnF는 도서에 대한 BnF 권한에서 무엇을 의미합니까?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",,,,,,,,,,,,,,,,
