id,model_name,primary_entity_type,prediction,primary_reference_mention,reference_mentions,primary_mention_exact_match,any_reference_mention_exact_match,primary_mention_normalized_match,any_reference_mention_normalized_match,mention_substring_recall_proxy
Q1053156_1,entity_aware_mt,TV series,얼마나 오래 TV 시리즈의 아들 이상?,이상의 아들,"[""이상의 아들"", ""이상의 아들"", ""이상의 아들"", ""이상의 아들""]",False,False,False,False,0.6
Q1053156_1,gpt4o_mini,TV series,리소우의 아들 TV 시리즈는 길이가 얼마나 되나요?,이상의 아들,"[""이상의 아들"", ""이상의 아들"", ""이상의 아들"", ""이상의 아들""]",False,False,False,False,0.6
Q1053156_1,gpt4o,TV series,리스의 이상적인 아들 TV 시리즈는 얼마나 긴가요?,이상의 아들,"[""이상의 아들"", ""이상의 아들"", ""이상의 아들"", ""이상의 아들""]",False,False,False,False,0.4
Q1053156_1,vanilla_mt,TV series,RISU NO MUSUKO TV 시리즈는 얼마나 오래 걸리나요?,이상의 아들,"[""이상의 아들"", ""이상의 아들"", ""이상의 아들"", ""이상의 아들""]",False,False,False,False,0.0
Q1112125_1,entity_aware_mt,Place of worship,성 시미안 교회의 역사적 의미는 무엇입니까?,세인트 시므온 스타일라이트 교회,"[""세인트 시므온 스타일라이트 교회"", ""세인트 시므온 스타일라이트 교회""]",False,False,False,False,0.1429
Q1112125_1,gpt4o_mini,Place of worship,세인트 시메온 스텔리타 교회의 역사적 중요성은 무엇인가요?,세인트 시므온 스타일라이트 교회,"[""세인트 시므온 스타일라이트 교회"", ""세인트 시므온 스타일라이트 교회""]",False,False,False,False,0.2857
Q1112125_1,gpt4o,Place of worship,시메온 스틸리테스 성당의 역사적 중요성은 무엇인가요?,세인트 시므온 스타일라이트 교회,"[""세인트 시므온 스타일라이트 교회"", ""세인트 시므온 스타일라이트 교회""]",False,False,False,False,0.1429
Q1112125_1,vanilla_mt,Place of worship,세인트 시메온 스타일리트 교회의 역사적 의미는 무엇입니까?,세인트 시므온 스타일라이트 교회,"[""세인트 시므온 스타일라이트 교회"", ""세인트 시므온 스타일라이트 교회""]",False,False,False,False,0.2857
Q1122571_1,entity_aware_mt,Movie,프라하의 봄은 어떤 해에 출시되었습니까?,참을 수 없는 존재의 가벼움,"[""참을 수 없는 존재의 가벼움""]",False,False,False,False,0.0909
Q1122571_1,gpt4o_mini,Movie,"""The Unbearable Lightness of Being""는 어떤 해에 개봉되었나요?",참을 수 없는 존재의 가벼움,"[""참을 수 없는 존재의 가벼움""]",False,False,False,False,0.0909
Q1122571_1,gpt4o,Movie,《참을 수 없는 존재의 가벼움》은 어느 해에 출시되었습니까?,참을 수 없는 존재의 가벼움,"[""참을 수 없는 존재의 가벼움""]",True,True,True,True,1.0
Q1122571_1,vanilla_mt,Movie,어떤 해에 견딜 수 없는 빛이 풀려났습니까?,참을 수 없는 존재의 가벼움,"[""참을 수 없는 존재의 가벼움""]",False,False,False,False,0.2727
Q1122571_2,entity_aware_mt,Movie,프라하의 봄의 종류는 무엇입니까?,참을 수 없는 존재의 가벼움,"[""참을 수 없는 존재의 가벼움""]",False,False,False,False,0.0909
Q1122571_2,gpt4o_mini,Movie,《참을 수 없는 존재의 가벼움》의 장르는 무엇인가요?,참을 수 없는 존재의 가벼움,"[""참을 수 없는 존재의 가벼움""]",True,True,True,True,1.0
Q1122571_2,gpt4o,Movie,「참을 수 없는 존재의 가벼움」의 장르는 무엇인가요?,참을 수 없는 존재의 가벼움,"[""참을 수 없는 존재의 가벼움""]",True,True,True,True,1.0
Q1122571_2,vanilla_mt,Movie,무력한 존재의 빛의 종류는 무엇입니까?,참을 수 없는 존재의 가벼움,"[""참을 수 없는 존재의 가벼움""]",False,False,False,False,0.2727
Q1133767_1,entity_aware_mt,Book,DIN 단위는 다른 유형의 커넥터와 어떻게 다릅니까?,DIN 단자,"[""DIN 단자"", ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""DIN 커넥터""]",False,False,False,False,0.8
Q1133767_1,gpt4o_mini,Book,DIN 커넥터는 다른 유형의 커넥터와 어떻게 다릅니까?,DIN 단자,"[""DIN 단자"", ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""DIN 커넥터""]",False,True,False,True,1.0
Q1133767_1,gpt4o,Book,DIN 커넥터는 다른 종류의 커넥터와 어떻게 다른가요?,DIN 단자,"[""DIN 단자"", ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""DIN 커넥터""]",False,True,False,True,1.0
Q1133767_1,vanilla_mt,Book,DIN 커넥터는 다른 유형의 커넥터와 어떻게 다릅니까?,DIN 단자,"[""DIN 단자"", ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""DIN 커넥터""]",False,True,False,True,1.0
Q1140935_1,entity_aware_mt,Movie,어느 해에 그녀가 나에게 너무 가볍게 풀려났습니까?,내겐 너무 가벼운 그녀,"[""내겐 너무 가벼운 그녀"", ""내겐 너무 가벼운 그녀"", ""내겐 너무 가벼운 그녀""]",False,False,False,False,0.3333
Q1140935_1,gpt4o_mini,Movie,"""셔로우 할""은 2001년에 개봉되었습니다.",내겐 너무 가벼운 그녀,"[""내겐 너무 가벼운 그녀"", ""내겐 너무 가벼운 그녀"", ""내겐 너무 가벼운 그녀""]",False,False,False,False,0.0
Q1140935_1,gpt4o,Movie,'S샬로우 할'은 어느 해에 개봉했나요?,내겐 너무 가벼운 그녀,"[""내겐 너무 가벼운 그녀"", ""내겐 너무 가벼운 그녀"", ""내겐 너무 가벼운 그녀""]",False,False,False,False,0.0
Q1140935_1,vanilla_mt,Movie,Shallow Hal은 어떤 해에 출시되었습니까?,내겐 너무 가벼운 그녀,"[""내겐 너무 가벼운 그녀"", ""내겐 너무 가벼운 그녀"", ""내겐 너무 가벼운 그녀""]",False,False,False,False,0.0
Q1146619_0,entity_aware_mt,Place of worship,어떤 지역에 위치한 칸산사?,한산사,"[""한산사"", ""한산사"", ""한산사""]",False,False,False,False,0.6667
Q1146619_0,gpt4o_mini,Place of worship,한산사(한산사)는 어느 지방에 위치해 있나요?,한산사,"[""한산사"", ""한산사"", ""한산사""]",True,True,True,True,1.0
Q1146619_0,gpt4o,Place of worship,한산사는 어느 성에 위치해 있나요?,한산사,"[""한산사"", ""한산사"", ""한산사""]",True,True,True,True,1.0
Q1146619_0,vanilla_mt,Place of worship,Hanshan Temple은 어떤 지역에 위치하고 있습니까?,한산사,"[""한산사"", ""한산사"", ""한산사""]",False,False,False,False,0.0
Q1147583_1,entity_aware_mt,Artwork,인간 실종 소설의 저자는 누구입니까?,인간 실격,"[""인간 실격"", ""인간 실격""]",False,False,False,False,0.75
Q1147583_1,gpt4o_mini,Artwork,소설 '인간실격'의 저자는 누구인가요?,인간 실격,"[""인간 실격"", ""인간 실격""]",False,False,True,True,1.0
Q1147583_1,gpt4o,Artwork,소설 '인간 실격'의 저자는 누구입니까?,인간 실격,"[""인간 실격"", ""인간 실격""]",True,True,True,True,1.0
Q1147583_1,vanilla_mt,Artwork,더 이상 인간이 아닌 소설의 저자는 누구입니까?,인간 실격,"[""인간 실격"", ""인간 실격""]",False,False,False,False,0.5
Q1149593_0,entity_aware_mt,Fictional entity,타사대 왕의 몇 가지 눈에 띄는 특징이나 특징은 무엇입니까?,킹 두오시,"[""킹 두오시"", ""킹 두오시""]",False,False,False,False,0.0
Q1149593_0,gpt4o_mini,Fictional entity,왕 두오시의 주목할 만한 특징이나 특성은 무엇인가요?,킹 두오시,"[""킹 두오시"", ""킹 두오시""]",False,False,False,False,0.75
Q1149593_0,gpt4o,Fictional entity,두오시 왕의 주목할 만한 특징이나 특성은 무엇인가요?,킹 두오시,"[""킹 두오시"", ""킹 두오시""]",False,False,False,False,0.75
Q1149593_0,vanilla_mt,Fictional entity,King Duosi의 몇 가지 눈에 띄는 특징이나 특징은 무엇입니까?,킹 두오시,"[""킹 두오시"", ""킹 두오시""]",False,False,False,False,0.0
Q1193688_1,entity_aware_mt,Movie,교사가 언제 풀려났습니까?,교수목,"[""교수목"", ""교수목""]",False,False,False,False,0.3333
Q1193688_1,gpt4o_mini,Movie,“행잉 트리”는 언제 발매되었나요?,교수목,"[""교수목"", ""교수목""]",False,False,False,False,0.0
Q1193688_1,gpt4o,Movie,<em>The Hanging Tree</em>는 언제 출시되었나요?,교수목,"[""교수목"", ""교수목""]",False,False,False,False,0.0
Q1193688_1,vanilla_mt,Movie,The Hanging Tree는 언제 출시되었습니까?,교수목,"[""교수목"", ""교수목""]",False,False,False,False,0.0
Q1193688_2,entity_aware_mt,Movie,교실의 주인공은 누구였을까?,교수목,"[""교수목"", ""교수목""]",False,False,False,False,0.3333
Q1193688_2,gpt4o_mini,Movie,"""The Hanging Tree""의 주요 배우들은 누구였나요?",교수목,"[""교수목"", ""교수목""]",False,False,False,False,0.0
Q1193688_2,gpt4o,Movie,"""The Hanging Tree""의 주요 배우는 누구였나요?",교수목,"[""교수목"", ""교수목""]",False,False,False,False,0.0
Q1193688_2,vanilla_mt,Movie,"""The Hanging Tree""의 주인공은 누구입니까?",교수목,"[""교수목"", ""교수목""]",False,False,False,False,0.0
Q1194336_2,entity_aware_mt,Artwork,마르스 광장의 형태를 어떻게 묘사할 것인가?,화성 필드,"[""화성 필드"", ""마르스 광장""]",False,True,False,True,1.0
Q1194336_2,gpt4o_mini,Artwork,화성의 형태는 어떻게 설명할 수 있나요?,화성 필드,"[""화성 필드"", ""마르스 광장""]",False,False,False,False,0.5
Q1194336_2,gpt4o,Artwork,마르스 광장의 형태는 어떻게 묘사하시겠습니까?,화성 필드,"[""화성 필드"", ""마르스 광장""]",False,True,False,True,1.0
Q1194336_2,vanilla_mt,Artwork,당신은 화성 필드의 모양을 어떻게 묘사 할 것인가?,화성 필드,"[""화성 필드"", ""마르스 광장""]",True,True,True,True,1.0
Q1202019_2,entity_aware_mt,Artwork,하노이에 위치한 문학의 성전은 어디에 있습니까?,문묘,"[""문묘"", ""문묘"", ""문묘""]",False,False,False,False,0.5
Q1202019_2,gpt4o_mini,Artwork,하노이에 위치한 문묘는 어디에 있습니까?,문묘,"[""문묘"", ""문묘"", ""문묘""]",True,True,True,True,1.0
Q1202019_2,gpt4o,Artwork,문묘는 하노이 어디에 위치해 있나요?,문묘,"[""문묘"", ""문묘"", ""문묘""]",True,True,True,True,1.0
Q1202019_2,vanilla_mt,Artwork,하노이에 위치한 문학의 성전은 어디에 있습니까?,문묘,"[""문묘"", ""문묘"", ""문묘""]",False,False,False,False,0.5
Q129479_0,entity_aware_mt,Landmark,이란 문화에서 하페즈의 무덤의 의미는 무엇입니까?,하페즈의 무덤,"[""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤""]",True,True,True,True,1.0
Q129479_0,gpt4o_mini,Landmark,하페즈의 묘는 이란 문화에서 어떤 의미를 가지고 있나요?,하페즈의 무덤,"[""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤""]",False,False,False,False,0.6667
Q129479_0,gpt4o,Landmark,하페즈의 묘의 이란 문화에서의 중요성은 무엇입니까?,하페즈의 무덤,"[""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤""]",False,False,False,False,0.6667
Q129479_0,vanilla_mt,Landmark,이란 문화에서 하페즈 무덤의 의미는 무엇입니까?,하페즈의 무덤,"[""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤""]",False,False,False,False,0.5
