id,model_name,primary_entity_type,prediction,reference_translations,reference_count,sentence_bleu,sentence_chrf,normalized_reference_exact_match
Q1053156_1,entity_aware_mt,TV series,얼마나 오래 TV 시리즈의 아들 이상?,"[""이상의 아들 TV 시리즈의 방영 시간은 얼마입니까?"", ""TV 시리즈 이상의 아들은 몇 편까지 있나요?"", ""이상의 아들 TV 시리즈는 얼마나 걸리나요?"", ""이상의 아들 TV 시리즈의 방영 시간은 어떻게 되나요?""]",4,33.0316,29.7051,False
Q1053156_1,gpt4o_mini,TV series,리소우의 아들 TV 시리즈는 길이가 얼마나 되나요?,"[""이상의 아들 TV 시리즈의 방영 시간은 얼마입니까?"", ""TV 시리즈 이상의 아들은 몇 편까지 있나요?"", ""이상의 아들 TV 시리즈는 얼마나 걸리나요?"", ""이상의 아들 TV 시리즈의 방영 시간은 어떻게 되나요?""]",4,38.2603,49.6634,False
Q1053156_1,gpt4o,TV series,리스의 이상적인 아들 TV 시리즈는 얼마나 긴가요?,"[""이상의 아들 TV 시리즈의 방영 시간은 얼마입니까?"", ""TV 시리즈 이상의 아들은 몇 편까지 있나요?"", ""이상의 아들 TV 시리즈는 얼마나 걸리나요?"", ""이상의 아들 TV 시리즈의 방영 시간은 어떻게 되나요?""]",4,51.6973,56.0913,False
Q1053156_1,vanilla_mt,TV series,RISU NO MUSUKO TV 시리즈는 얼마나 오래 걸리나요?,"[""이상의 아들 TV 시리즈의 방영 시간은 얼마입니까?"", ""TV 시리즈 이상의 아들은 몇 편까지 있나요?"", ""이상의 아들 TV 시리즈는 얼마나 걸리나요?"", ""이상의 아들 TV 시리즈의 방영 시간은 어떻게 되나요?""]",4,31.5598,47.8466,False
Q1112125_1,entity_aware_mt,Place of worship,성 시미안 교회의 역사적 의미는 무엇입니까?,"[""세인트 시므온 스타일라이트 교회의 역사적 중요성은 무엇인가요?"", ""세인트 시므온 스타일라이트 교회의 역사적 의미는 무엇입니까?""]",2,52.0407,54.9863,False
Q1112125_1,gpt4o_mini,Place of worship,세인트 시메온 스텔리타 교회의 역사적 중요성은 무엇인가요?,"[""세인트 시므온 스타일라이트 교회의 역사적 중요성은 무엇인가요?"", ""세인트 시므온 스타일라이트 교회의 역사적 의미는 무엇입니까?""]",2,54.1082,62.2821,False
Q1112125_1,gpt4o,Place of worship,시메온 스틸리테스 성당의 역사적 중요성은 무엇인가요?,"[""세인트 시므온 스타일라이트 교회의 역사적 중요성은 무엇인가요?"", ""세인트 시므온 스타일라이트 교회의 역사적 의미는 무엇입니까?""]",2,34.8017,48.7754,False
Q1112125_1,vanilla_mt,Place of worship,세인트 시메온 스타일리트 교회의 역사적 의미는 무엇입니까?,"[""세인트 시므온 스타일라이트 교회의 역사적 중요성은 무엇인가요?"", ""세인트 시므온 스타일라이트 교회의 역사적 의미는 무엇입니까?""]",2,54.1082,68.274,False
Q1122571_1,entity_aware_mt,Movie,프라하의 봄은 어떤 해에 출시되었습니까?,"[""참을 수 없는 존재의 가벼움은 몇 년도에 출시되었나요?""]",1,12.5993,14.4155,False
Q1122571_1,gpt4o_mini,Movie,"""The Unbearable Lightness of Being""는 어떤 해에 개봉되었나요?","[""참을 수 없는 존재의 가벼움은 몇 년도에 출시되었나요?""]",1,13.4851,10.9986,False
