id,split,source,rewritten_source,rewrite_applied,matched_source_entity,replacement_text,replacement_origin,entity_label_en,entity_label_ko,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q1024181_0,validation,Are there any notable events or exhibitions that have taken place at Pushkin House?,Are there any notable events or exhibitions that have taken place at 푸시킨 하우스?,True,Pushkin House,푸시킨 하우스,wikidata_ko_label,Pushkin House,푸시킨 하우스,Q1024181,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,푸시킨 하우스에서 일어난 놀라운 이벤트나 전시회가 있습니까?
Q1024181_1,validation,What is the purpose or function of Pushkin House?,What is the purpose or function of 푸시킨 하우스?,True,Pushkin House,푸시킨 하우스,wikidata_ko_label,Pushkin House,푸시킨 하우스,Q1024181,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,푸시킨 하우스의 목적이나 기능은 무엇입니까?
Q1024181_2,validation,Can you provide any historical background on Pushkin House?,Can you provide any historical background on 푸시킨 하우스?,True,Pushkin House,푸시킨 하우스,wikidata_ko_label,Pushkin House,푸시킨 하우스,Q1024181,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,푸시킨 하우스에 대한 역사적 배경을 제공 할 수 있습니까?
Q1044613_0,validation,What is the main function of Helsinki Central Railway Station?,What is the main function of 헬싱키 센트럴 철도역?,True,Helsinki Central Railway Station,헬싱키 센트럴 철도역,wikidata_ko_label,Helsinki Central Railway Station,헬싱키 센트럴 철도역,Q1044613,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,헬싱키 중앙 철도역의 주요 기능은 무엇입니까?
Q1044613_1,validation,How would you describe the architecture of Helsinki Central Railway Station?,How would you describe the architecture of 헬싱키 센트럴 철도역?,True,Helsinki Central Railway Station,헬싱키 센트럴 철도역,wikidata_ko_label,Helsinki Central Railway Station,헬싱키 센트럴 철도역,Q1044613,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,헬싱키 중앙 철도역의 건축을 어떻게 묘사할 것인가?
Q1044613_2,validation,How many platforms does Helsinki Central Railway Station have?,How many platforms does 헬싱키 센트럴 철도역 have?,True,Helsinki Central Railway Station,헬싱키 센트럴 철도역,wikidata_ko_label,Helsinki Central Railway Station,헬싱키 센트럴 철도역,Q1044613,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,헬싱키 중앙 철도역에는 얼마나 많은 플랫폼이 있습니까?
Q1050014_0,validation,Is Foundation and Earth considered a work of art?,Is 파운데이션과 지구 considered a work of art?,True,Foundation and Earth,파운데이션과 지구,wikidata_ko_label,Foundation and Earth,파운데이션과 지구,Q1050014,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,기초와 지구는 예술 작품으로 간주되는가?
Q1050014_1,validation,Who is the author of the book Foundation and Earth?,Who is the author of the book 파운데이션과 지구?,True,Foundation and Earth,파운데이션과 지구,wikidata_ko_label,Foundation and Earth,파운데이션과 지구,Q1050014,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,책 기초와 지구의 저자는 누구입니까?
Q1050014_2,validation,What is the primary medium of Foundation and Earth?,What is the primary medium of 파운데이션과 지구?,True,Foundation and Earth,파운데이션과 지구,wikidata_ko_label,Foundation and Earth,파운데이션과 지구,Q1050014,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,기초와 지구의 주요 미디어는 무엇입니까?
Q1053156_0,validation,Who are the main characters in Risou no Musuko?,Who are the main characters in 이상의 아들?,True,Risou no Musuko,이상의 아들,wikidata_ko_label,Risou no Musuko,이상의 아들,Q1053156,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,더 이상 아들 중의 주요 캐릭터는 누구입니까?
Q1053156_1,validation,How long is the Risou no Musuko TV series?,How long is the 이상의 아들 TV series?,True,Risou no Musuko,이상의 아들,wikidata_ko_label,Risou no Musuko,이상의 아들,Q1053156,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,얼마나 오래 TV 시리즈의 아들 이상?
Q1053156_2,validation,When was Risou no Musuko first aired in Japan?,When was 이상의 아들 first aired in Japan?,True,Risou no Musuko,이상의 아들,wikidata_ko_label,Risou no Musuko,이상의 아들,Q1053156,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,일본에서 가장 큰 아들이 처음으로 언제 출연되었습니까?
Q1067463_0,validation,2) What type of place is Koutloumousiou monastery?,2) What type of place is 쿠틀루무시우 수도원?,True,Koutloumousiou monastery,쿠틀루무시우 수도원,wikidata_ko_label,Koutloumousiou monastery,쿠틀루무시우 수도원,Q1067463,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,2) 어떤 종류의 장소는 쿠틀루무시우 수도원입니까?
Q1067463_1,validation,1) Where is Koutloumousiou monastery located in Greece?,1) Where is 쿠틀루무시우 수도원 located in Greece?,True,Koutloumousiou monastery,쿠틀루무시우 수도원,wikidata_ko_label,Koutloumousiou monastery,쿠틀루무시우 수도원,Q1067463,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,1) 그리스에 있는 쿠틀루무시우 수도원은 어디에 있습니까?
Q1067463_2,validation,5) What country is Koutloumousiou monastery situated in?,5) What country is 쿠틀루무시우 수도원 situated in?,True,Koutloumousiou monastery,쿠틀루무시우 수도원,wikidata_ko_label,Koutloumousiou monastery,쿠틀루무시우 수도원,Q1067463,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,5) 어느 나라에 위치한 쿠틀루무시우 수도원?
Q1074831_0,validation,Is Demon Lord Dante more popular as a book series or a TV series?,Is 마왕 단테 more popular as a book series or a TV series?,True,Demon Lord Dante,마왕 단테,wikidata_ko_label,Demon Lord Dante,마왕 단테,Q1074831,"[""Book series"", ""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,마왕 던테는 책 시리즈 또는 TV 시리즈로 더 인기가 있습니까?
Q1074831_1,validation,Who created the Demon Lord Dante manga and anime series?,Who created the 마왕 단테 manga and anime series?,True,Demon Lord Dante,마왕 단테,wikidata_ko_label,Demon Lord Dante,마왕 단테,Q1074831,"[""Book series"", ""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 마왕 던테 맨가와 애니메이션 시리즈를 만들었습니까?
Q1074831_2,validation,How would you describe the genre of Demon Lord Dante?,How would you describe the genre of 마왕 단테?,True,Demon Lord Dante,마왕 단테,wikidata_ko_label,Demon Lord Dante,마왕 단테,Q1074831,"[""Book series"", ""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,마왕 던테의 종류를 어떻게 묘사할 것인가?
Q1112125_0,validation,How would you describe the architecture of the Church of Saint Simeon Stylites?,How would you describe the architecture of the 성 시미언 교회?,True,Church of Saint Simeon Stylites,성 시미언 교회,wikidata_ko_label,Church of Saint Simeon Stylites,성 시미언 교회,Q1112125,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,성 시미안 교회의 건축을 어떻게 묘사할 것인가?
Q1112125_1,validation,What is the historical significance of the Church of Saint Simeon Stylites?,What is the historical significance of the 성 시미언 교회?,True,Church of Saint Simeon Stylites,성 시미언 교회,wikidata_ko_label,Church of Saint Simeon Stylites,성 시미언 교회,Q1112125,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,성 시미안 교회의 역사적 의미는 무엇입니까?
