id,split,source,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q1024181_0,validation,Are there any notable events or exhibitions that have taken place at Pushkin House?,Q1024181,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Pushkin House에서 개최 된 주목할만한 이벤트 또는 전시회가 있습니까?
Q1024181_1,validation,What is the purpose or function of Pushkin House?,Q1024181,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Pushkin House의 목적이나 기능은 무엇입니까?
Q1024181_2,validation,Can you provide any historical background on Pushkin House?,Q1024181,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Pushkin House에 대한 역사적 배경을 제공 할 수 있습니까?
Q1044613_0,validation,What is the main function of Helsinki Central Railway Station?,Q1044613,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,헬싱키 중앙철도역의 주요 기능은 무엇입니까?
Q1044613_1,validation,How would you describe the architecture of Helsinki Central Railway Station?,Q1044613,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,헬싱키 중앙철도역의 건축을 어떻게 묘사할 것인가?
Q1044613_2,validation,How many platforms does Helsinki Central Railway Station have?,Q1044613,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,헬싱키 중앙철도역에는 얼마나 많은 플랫폼이 있습니까?
Q1050014_0,validation,Is Foundation and Earth considered a work of art?,Q1050014,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,재단과 지구는 예술 작품으로 간주되는가?
Q1050014_1,validation,Who is the author of the book Foundation and Earth?,Q1050014,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,기초와 지구의 책의 저자는 누구입니까?
Q1050014_2,validation,What is the primary medium of Foundation and Earth?,Q1050014,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,기초와 지구의 주요 미디어는 무엇입니까?
Q1053156_0,validation,Who are the main characters in Risou no Musuko?,Q1053156,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Risou no Musuko의 주요 캐릭터는 누구입니까?
Q1053156_1,validation,How long is the Risou no Musuko TV series?,Q1053156,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,RISU NO MUSUKO TV 시리즈는 얼마나 오래 걸리나요?
